0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
0.0,0.0,0.0,0.0,0.012570392531380746,0.00011593751552734581,0.9998840624844726,0.012777708547322644,0.0019531054341252669,0.9980468945658748,8.92803999761919e-05,0.004196866962824409,0.9997601918465228,0.035816958510692117,0.0017673267326732676,0.9982326732673268,0.00036564340361069616,1.6726711271230057e-05,0.9999832732887288,1.0232307317417453e-05,1.2939001848428836e-05,0.9999965016843742,0.044871355060034306,6.6809441140093584e-06,7.4423591975653845e-06,0.9999962607352055,0.010527943792048255,0.0,0.22485833018511522,0.22332015810276679,0.9417195614541257,0.8185066766973857,0.08967391304347827,0.9126117179741807,0.0051286466276381166,0.005823503061072121,0.9984645467788291,0.613082377606256,0.5269792491072289,0.5603341328260689,1
0.0,0.0,0.0,0.0,0.005204560086313121,0.00011593751552734581,0.9998840624844726,0.01344939441901992,0.004554199686357243,0.9954458003136428,0.007360672975814932,0.002139350011690437,0.9859312549960032,0.027691818490601493,0.004341584158415842,0.9956584158415842,0.0003408606179152941,3.988677303139475e-05,0.9999601132269686,1.3975834384765303e-05,4.066543438077634e-05,0.999995465146411,0.0721097770154374,3.6854806148200105e-05,9.683360819239418e-05,0.999975312638117,0.003756034511328863,0.0,0.26837929731771815,0.341897233201581,0.8505481823427581,0.8162497649050215,0.04076086956521739,0.8093346573982125,0.0066783096374280525,0.01747050918321636,0.9981627055473169,0.2378731360349189,0.6203930122575039,0.7279794888760234,1
0.0,1.0,0.0,0.0,0.0015223614347548594,5.369898678366532e-06,0.9999946301013216,0.00821969093046343,0.0006261958662636846,0.9993738041337363,0.009493482530801739,0.0025017535655833525,0.9969091393551825,0.026652598411539826,0.0011782178217821784,0.9988217821782178,0.07282538354118111,0.0013432835820895521,0.9986567164179104,0.00020898863774647256,0.0003313308687615527,0.9999573723762633,0.07849056603773585,5.038933567202792e-05,8.238293526309468e-05,0.9999756894217233,0.02755161785662995,0.0,0.20362674726105026,0.31422924901185767,0.9082515868436236,0.8542411134098176,0.02377717391304348,0.8818272095332671,0.004126285236385104,0.006619879548056343,0.9991994645599024,0.23669360813878804,0.5598951195187079,0.7108593168472417,2
1.0,0.0,0.0,0.0,0.03556887736700269,0.29209174192555215,0.7079082580744478,0.034814565969289085,0.11843994802732487,0.8815600519726752,0.00016864075551058471,0.004699555763385551,0.999547029043432,0.01975096297688133,0.1386138613861386,0.8613861386138614,0.00199981510225332,0.000851775604734946,0.9991482243952651,2.6903481190673207e-05,7.948243992606285e-05,0.9999919668307852,0.031903945111492284,2.0744358877379345e-06,5.9356408607625846e-06,0.99999868215023,0.0006628296196462698,0.0,0.25069890442009823,0.37549407114624506,0.8661281015579918,0.8279104758322362,0.04755434782608696,0.791459781529295,0.005503763467309491,0.01547956796575581,0.9985432879696584,0.6569252328412762,0.8739115915452178,0.701596228599785,2
1.0,0.0,0.0,0.0,0.00044249942022720845,2.2697707121504142e-05,0.9999773022928785,0.008475631880160678,0.008578865792851316,0.9914211342071487,0.0025494514215423686,0.002513444002805705,0.9931521449507061,0.014749987353024076,0.006683168316831684,0.9933168316831683,2.4912538500090017e-05,6.690684508492023e-06,0.9999933093154915,3.8932681500417625e-06,1.2476894639556377e-05,0.9999953355791655,0.1721440823327616,0.0009893478922913387,0.0026429608984834033,0.9987240928525305,0.0020768661415583125,0.0,0.26550812240272004,0.4328063241106719,0.8736295441431043,0.7620838818882829,0.23369565217391303,0.8421052631578947,0.007969695478919665,0.019560997461549948,0.9931232693342432,0.17695159499247204,0.34414522407747006,0.5344471094202299,2
0.0,0.0,0.0,0.0,0.007199548074187097,0.00022308038701969468,0.9997769196129803,0.011828654259468649,0.006698344948332251,0.9933016550516678,0.0010614447552725038,0.004056581716156184,0.9971755928590461,0.018070721889385938,0.004891089108910891,0.9951089108910891,0.0003135476525284767,6.124549665465775e-05,0.9999387545033454,8.135932159702658e-06,2.033271719038817e-05,0.999998056491319,0.051252144082332765,1.0664482161752702e-05,2.3195168524358684e-05,0.9999947625293018,0.002308856508434507,0.0,0.23520967132602946,0.3063241106719367,0.9007501442585112,0.8501034417904834,0.028532608695652176,0.843098311817279,0.004359964579131205,0.009904932556866258,0.9991338469008779,0.36695300365703964,0.43015346009072486,0.7326937391448185,1
0.0,0.0,0.0,0.0,0.010420058824805376,0.00031683039957549995,0.9996831696004245,0.015941834299738958,0.005661422239672206,0.9943385777603279,0.009106600797571574,0.0004091653027823241,0.982041033839595,0.022695901657115193,0.004490099009900991,0.9955099009900991,9.277325535189772e-05,1.8270715388574368e-05,0.9999817292846114,4.043009232735677e-06,3.234750462107209e-06,0.9999996112982638,0.0304631217838765,1.7766524886174736e-06,1.2993717766923219e-06,0.9999995410739961,0.0022425735464698796,0.2857142857142857,0.13879863996977712,0.17786561264822134,0.9480669359492209,0.8677825841640021,0.008152173913043478,0.958291956305859,0.003234614060117086,0.0022398088696431234,0.9997506528957073,0.5311113631665307,0.23582073802400005,0.5195600033082457,1
0.0,0.0,0.0,0.0,0.22403275542429632,0.05732767987169182,0.9426723201283081,0.03531088375707318,0.053939840556437336,0.9460601594435627,0.008074916175624468,0.0016483516483516481,0.9846789235278444,0.06903803487674619,0.031039603960396043,0.9689603960396039,0.00038815551522405873,0.00013896037056098816,0.9998610396294391,1.2478423557826163e-05,3.8354898336414045e-05,0.9999963721171288,0.014133790737564322,1.6807406576124174e-07,4.810440194563064e-07,0.9999999017862637,0.0010384330707791563,0.42857142857142855,0.25258783528522855,0.3577075098814229,0.8851702250432775,0.8344931352266315,0.035326086956521736,0.7934458788480635,0.005337728144831997,0.015031606191827184,0.9986745232877072,0.6921235526886296,0.6537006080494159,0.6602431560664956,0
0.0,1.0,1.0,1.0,0.0004923564397365468,1.1281889266069354e-05,0.9999887181107339,0.008264663535254888,0.0033239524048961733,0.9966760475951039,0.012529016129992262,0.007809212064531214,0.9990940580868638,0.02166463110577931,0.004683168316831684,0.9953168316831683,0.00016738111804747978,1.878538342768914e-05,0.9999812146165723,0.00011794605946857289,0.0001298521256931608,0.9999595750194351,0.12898799313893655,0.0003269917487225341,0.0004186990557622882,0.9997831708559388,0.004496194253267197,0.0,0.2607480166225916,0.39723320158102765,0.8840161569532601,0.8339289072785405,0.10190217391304347,0.900695134061569,0.004169331431101491,0.004628938330595789,0.9986482762240975,0.705476595129678,0.2222447640189169,0.6608220990819618,2
0.0,0.0,0.0,0.0,0.00919185231510844,6.619261090589814e-05,0.9999338073890941,0.009117835291793441,0.0015084589166829091,0.9984915410833172,0.009433962264150943,0.00026888005611409865,0.9819877431388223,0.0060358595968866766,0.002767326732673267,0.9972326732673268,0.0008530598144210512,0.00014101904271744724,0.9998589809572825,1.9316599667514897e-05,4.205175600739371e-05,0.9999949468774294,0.04528301886792453,6.878248452076903e-06,1.3930924218622575e-05,0.9999963982344363,0.00407640216082456,0.0,0.21677370608235738,0.2944664031620553,0.9140219272937102,0.8452134662403611,0.03396739130434783,0.8510427010923535,0.004439907512175924,0.00930765019162809,0.9989501174556097,0.5503391771569479,0.17263005501399453,0.583657265734844,0
0.0,0.0,0.0,0.0,0.0029513608732062496,0.00012295282258934488,0.9998770471774107,0.0086839817973932,0.008543715870523856,0.9914562841294762,0.009126440886455173,0.00024549918166939447,0.9832134292565947,0.011562949419323133,0.005841584158415842,0.9941584158415842,0.00022661327338753756,7.822954194544518e-05,0.9999217704580545,1.0431962094342672e-05,1.155268022181146e-05,0.9999971495206011,0.07114922813036022,3.495392500228084e-05,3.268058249421263e-05,0.9999841822313519,0.0012483291170004751,0.0,0.20468454854552323,0.16798418972332016,0.9567224466243507,0.8207635884897497,0.07065217391304347,0.9245283018867925,0.005270084124563389,0.005226220695833955,0.9987532644785365,0.627051024757737,0.3509145835344074,0.7028368207757836,0
0.0,1.0,0.0,0.0,0.0007770941863571457,4.464286312181202e-07,0.9999995535713687,0.008533498540004597,0.00011704924135043894,0.9998829507586496,0.004840981687597961,0.0001402852466682254,0.9996536104449774,0.020300781221770144,0.0001806930693069307,0.9998193069306931,0.2607269076500632,0.0010370560988162635,0.9989629439011838,0.00020244994380217167,0.00015341959334565618,0.9999569836745271,0.07355060034305318,3.9499232345910946e-05,4.101314958985233e-05,0.9999792340447495,0.1279261165917301,0.0,0.14318095957687946,0.3162055335968379,0.907674552798615,0.8694752680082752,0.036684782608695655,0.968222442899702,0.002871796133221823,0.002339355930516151,0.9993831940051706,0.7157671642118704,0.4781840234211625,0.737904226284013,2
0.0,0.0,0.0,0.0,0.04337777182828275,0.0053359637248420804,0.9946640362751579,0.018447691773111355,0.026874400364293796,0.9731255996357062,0.0026387318215185607,0.0023965396305821837,0.9929123367972289,0.051252773301149794,0.020643564356435645,0.9793564356435643,0.00021928223992266732,6.793618116314977e-05,0.9999320638188368,9.23403343279136e-06,1.5249537892791127e-05,0.9999976677895828,0.030120068610634647,1.7099709299187201e-06,2.2338136075902045e-06,0.9999992839325775,0.0014140365219120427,0.0,0.241405364563657,0.15612648221343872,0.9544143104443161,0.8160616889223246,0.044836956521739135,0.8778550148957298,0.006044915629458357,0.008959235478572494,0.9987270174149268,0.45611095154376713,0.5420274104816141,0.6822429906542056,0
0.0,0.0,1.0,0.0,0.007014736275794334,0.00037550387682131007,0.9996244961231786,0.008887338949994522,0.012076283064433499,0.9879237169355666,0.0031446540880503146,0.0015782090250175357,0.9915534239275247,0.036893035491027876,0.00900990099009901,0.990990099009901,0.00018126466814909244,4.24601132269686e-05,0.999957539886773,7.536967828927001e-06,2.264325323475046e-05,0.9999979269240736,0.058044596912521444,1.6767214951703007e-05,4.404593860906824e-05,0.9999906500523096,0.0018006871333723666,0.0,0.2533434076312807,0.3577075098814229,0.8851702250432775,0.8348692871920255,0.03396739130434783,0.801390268123138,0.005436119447040882,0.014235229704842962,0.9987532644785365,0.5563465827078193,0.15974770775021696,0.6908444297411296,2
0.0,0.0,0.0,0.0,0.0038821181024837658,0.0001223150674018904,0.9998776849325981,0.037149722669092444,0.005889896734800691,0.9941101032651993,0.0008432037775529236,0.004395604395604396,0.9977351452171596,0.020220707797041333,0.005148514851485149,0.9948514851485148,0.00018392460064519582,3.860010293360782e-05,0.9999613998970663,1.8817462725201854e-05,3.8817005545286504e-05,0.999983804094325,0.11787307032590053,0.00023165447525749842,0.00042854939967793655,0.9997346782700947,0.0022094320654875666,0.0,0.2953532300717794,0.308300395256917,0.887478361223312,0.7171337220236975,0.1936141304347826,0.8867924528301887,0.01345501057706499,0.02414016226170922,0.9904591923778527,0.6393178404623345,0.38259633883473265,0.526755437929038,1
0.0,1.0,0.0,0.0,0.00026184291502392954,0.0006491008522392722,0.9993508991477607,0.008126130959287547,0.07081180327361773,0.9291881967263823,0.009335753824177133,0.00015898994622398876,0.9830242472688516,0.09946304553634018,0.2425742574257426,0.7574257425742574,0.0007399153687331423,0.001083376222336593,0.9989166237776634,3.00480439272454e-05,0.00022735674676524953,0.9999882093806686,0.21660377358490568,0.0024055737678979157,0.01920436098804993,0.998123712282874,-0.00011047160327437832,0.0,0.35020778239516426,0.44664031620553357,0.8032313906520484,0.7902952792928342,0.049592391304347824,0.9275074478649454,0.008541594923008806,0.05923050121945149,0.9971128230029266,0.5004925752400684,0.24017752469195397,0.5547101149615414,2
0.0,1.0,0.0,0.0,0.0007633605126911272,1.0714287149234887e-06,0.999998928571285,0.008161968653975962,0.00022724424784702332,0.9997727557521531,0.006140507509473643,0.0001636661211129296,0.9997335464961364,0.02532502728133379,0.00045544554455445547,0.9995445544554455,0.20179318376078773,0.0016803911477097273,0.9983196088522903,0.00035169188955377255,0.0010369685767097968,0.9998434827675564,0.12576329331046313,0.00029618578204971955,0.000987168678823576,0.9997320550704848,0.05908021343113752,0.0,0.2598413298073291,0.5889328063241106,0.7899596076168494,0.8181305247319918,0.07608695652173914,0.7934458788480635,0.0058727308505928085,0.016823453287541684,0.997611517211512,0.788358667952151,0.6082771933211082,0.5931684724175006,2
1.0,0.0,0.0,0.0,0.3060662969333733,0.29100755810687956,0.7089924418931204,0.13384061586343166,0.1623773509366488,0.8376226490633513,0.003263694621351904,0.0015431377133504794,0.9912336797228883,0.09816221372666634,0.13366336633663367,0.8663366336633663,0.00025334235115325913,0.00029336078229541947,0.9997066392177045,1.018239362318615e-05,3.6044362292051755e-05,0.9999966312516196,0.0137221269296741,1.552858216272342e-07,5.031609858680906e-07,0.9999998946434466,0.00047502789407982677,0.0,0.27253494522100485,0.38537549407114624,0.8499711482977494,0.8241489561782961,0.036684782608695655,0.772591857000993,0.0060941112805628,0.01911303568762132,0.9983201879289755,0.6135383641562537,0.5302101470257052,0.7149946241005707,2
0.0,0.0,0.0,0.0,0.0041456077540007715,5.394771130677256e-05,0.9999460522886932,0.04219756304170219,0.002374904502054777,0.9976250954979453,0.0013392059996428787,0.00348375029226093,0.9964028776978417,0.017243248321565624,0.0022623762376237622,0.9977376237623763,0.00022310994766096238,2.4189397838394235e-05,0.9999758106021616,7.786536300083527e-06,9.242144177449168e-06,0.9999977973568281,0.06394511149228131,2.3797095441368858e-05,2.5163578535007474e-05,0.9999888839907616,0.004308392527700755,0.14285714285714285,0.21428031734038536,0.21541501976284583,0.9434506635891516,0.8256535640398721,0.06114130434782609,0.9106256206554121,0.005116347714862007,0.005475088348016524,0.9988188821375609,0.8280692880023857,0.7441701894926487,0.526341907203705,1
0.0,0.0,0.0,0.0,0.00315523406131615,0.000135707926338434,0.9998642920736616,0.008298858425462421,0.008684315559833693,0.9913156844401664,0.003174414221375712,0.0016483516483516481,0.9914734878763656,0.01506796846205546,0.006584158415841585,0.9934158415841584,0.0001311152091371925,3.8085434894493056e-05,0.9999619145651055,7.4870541346956975e-06,1.155268022181146e-05,0.999996112982638,0.0786277873070326,5.0759281305904575e-05,6.172845325528971e-05,0.9999637127030144,0.0014803194838766695,0.0,0.217000377786173,0.16403162055335968,0.9572994806693593,0.7951852548429565,0.1141304347826087,0.8887785501489572,0.006499975402174448,0.00866059429595341,0.9972178112573655,0.44861438630704953,0.8584240903387701,0.6848068811512695,1
0.0,0.0,0.0,0.0,0.0029355780597384506,1.8297196328068384e-05,0.9999817028036719,0.012327800540874942,0.001183322135153912,0.9988166778648462,0.010664047774934033,0.1723170446574702,0.9982946975752731,0.009645667868731616,0.0019801980198019802,0.998019801980198,0.0005244608365487701,4.477611940298507e-05,0.999955223880597,5.285860219095162e-05,0.0001266173752310536,0.9999873024099508,0.06922813036020584,3.169292274810893e-05,7.209301664001207e-05,0.9999832822363871,0.006285834226312127,0.0,0.2217604835663015,0.30039525691699603,0.9024812463935371,0.8437088583787851,0.029891304347826084,0.8361469712015889,0.004575195552713141,0.010800856104723507,0.9989763645192195,0.6130014251294789,0.3505316732619117,0.6621453974030269,0
0.0,0.0,0.0,0.0,0.00029591080998084285,3.220025941457556e-05,0.9999677997405854,0.008512001396740923,0.01406225367593494,0.9859377463240651,0.005138583020851934,0.0002221183072246902,0.9874233946176392,0.012206138480772984,0.012574257425742575,0.9874257425742574,1.8100516253971653e-05,1.3124034997426659e-05,0.9999868759650026,1.2478423557826163e-06,4.621072088724584e-07,0.9999997408655092,0.09914236706689537,0.00012023781168596743,5.2240274664634286e-05,0.9999626430661416,0.000718065421283459,0.0,0.14076312806951266,0.1600790513833992,0.9584535487593767,0.8517961256347564,0.028532608695652176,0.9880834160873883,0.0037388694839376197,0.0011447912000398187,0.9995013057914146,0.04211266755333121,0.40187240613840336,0.5224547183855761,0
0.0,0.0,0.0,0.0,0.0014346781615481384,3.7429851951702115e-05,0.9999625701480482,0.009446084787389633,0.0046069245698484316,0.9953930754301517,0.0001488006666269865,0.004874912321720832,0.9996003197442046,0.01262457271288474,0.004217821782178218,0.9957821782178218,0.0001319586023676643,2.8049408131755017e-05,0.9999719505918683,5.091196811593074e-06,5.5452865064695e-06,0.999998704327546,0.0874785591766724,7.561506067236734e-05,7.282011191079949e-05,0.9999680251788877,0.0021541962638503775,0.0,0.2202493388741972,0.2193675889328063,0.9359492210040391,0.8380665788978747,0.050951086956521736,0.9255213505461768,0.004427608599399813,0.004280523617540191,0.9991469704326829,0.4948652347072997,0.7473826850690086,0.7123480274584402,1
